0,0,12,2,27,93,1,0,2,2,0,7,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0,1,0,0,0,0,0,0,0,1.5,-2.883,-0.437,0.008,-1.84,2.624,8.19,5.19,5.74,10.2,9.2,10.4,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,3,12,52,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,1,0,0,0,0,0,0,0.633,-0.618,-0.768,1.1,0.678,-0.965,0.0,0.0,0.0,8.0,10.6,10.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,11,1,24,113,3,0,3,0,2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0.531,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,1,1,0,0,0,0,0,0,1.416,-1.386,-1.062,0.13,0.539,1.142,0.0,0.0,0.0,10.8,11.6,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,0,19,107,3,1,2,0,0,13,0,0,1,1,0,0.507,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,-0.821,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0.099,-0.8,-0.755,0.166,-0.588,0.785,2.28,7.16,2.63,2.0,2.6,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,1,2,12,71,71,0,0,0,1,9,0,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,1,5,0,0,2,6,0,2,0,0,0,0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,1,3,0,0,0,0,0,0,0.556,-0.294,-0.131,0.0,0.917,0.0,0.0,0.0,0.0,1.6,2.2,2.8,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
0,0,7,0,16,55,1,1,2,0,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3,0,0,0,0,0,0,0,2.145,-0.764,1.874,-1.566,1.26,0.749,0.0,0.0,0.0,10.1,9.5,10.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,16,0,25,107,7,0,4,0,2,7,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,1.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,3,6,1,0,0,0,0,0,0,2.05,0.0,3.08,1.332,1.812,-0.261,8.19,5.19,5.74,12.4,12.2,12.2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,12,0,21,94,1,0,4,2,2,4,0,0,1,1,0,0.221,0,0,1,0,2,1,0,0,0,0,0,0,2,2,0,0,5,4,0,0,0,0,0,0,0.278,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,1,4,1,0,0,0,0,0,0,2.997,-3.652,-0.58,-0.965,-0.545,3.925,18.29,19.63,13.36,19.2,18.0,17.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,6,20,94,0,0,5,1,1,6,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,0,0,0,0,0,0,2.832,-0.566,2.094,1.803,2.532,0.968,8.97,11.55,9.81,16.4,19.6,19.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,5,1,10,58,1,0,3,0,0,3,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1,0,0,0,0,0,0,0.222,-0.023,0.504,0.368,-0.025,-0.253,3.24,5.46,4.11,8.4,11.8,10.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,11,0,18,67,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,4,1,1,0,0,0,0,0,0,1.79,-0.12,1.678,1.414,2.221,-0.317,8.19,5.19,5.74,11.2,11.4,11.8,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,10,4,23,102,2,0,4,0,0,8,0,0,1,1,0,0.564,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,2,2,0,0,0,0,0,0,0.0,-0.469,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,3,1,1,0,0,0,0,0,0,1.443,0.0,1.44,-1.154,1.75,0.014,0.0,0.0,0.0,7.8,8.2,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,8,16,81,1,0,2,0,1,6,0,0,1,1,0,-0.173,1,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,2,0,0,0,0,0,0,0.831,-1.561,-0.606,-0.43,-0.751,1.631,13.98,6.56,11.82,12.8,10.8,13.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,11,0,19,95,1,0,2,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0.35,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,3,3,2,0,0,0,0,0,0,1.175,-1.26,-0.356,-0.431,0.901,-0.289,3.56,4.89,4.84,6.8,8.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,2,17,65,1,0,4,2,1,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,2,0,0,3,4,0,1,0,0,0,0,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,1,2,4,0,0,0,0,0,0,3.198,-0.026,3.564,-1.743,3.949,0.0,45.06,40.57,37.19,20.0,21.4,21.4,1,0,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,5,21,85,2,0,5,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,1,5,0,0,0,0,0,0,0.0,-0.594,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,2,1,3,0,0,0,0,0,0,0.843,-0.501,0.082,-0.411,0.918,-0.899,8.5,10.85,10.08,12.2,13.8,14.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,1,14,48,48,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0,3,0,0,2,2,0,0,0,0,0,0,3.276,-0.602,1.937,0.422,3.93,-0.94,0.0,0.0,0.0,6.6,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,3,15,63,1,1,2,0,2,4,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,0,1,0,0,0,0,0,0,1.285,-0.764,0.764,-0.685,0.842,0.803,0.0,0.0,0.0,9.2,10.7,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,2,29,110,3,0,8,3,1,5,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,7,0,0,4,2,0,0,0,0,0,0,0.266,-0.312,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,4,3,2,0,0,0,0,0,0,3.95,-0.126,3.304,0.007,4.07,-0.307,16.38,17.59,15.52,25.2,25.0,24.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,3,15,63,1,0,4,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0.784,-1.107,-0.28,-0.904,-0.002,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,13,2,27,103,4,0,4,2,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,1.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0,2,2,0,0,0,0,0,0,2.445,-2.335,-1.112,1.325,1.063,2.285,5.27,5.51,3.54,7.0,6.2,7.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
